-1.306346654891967773e-01,-4.382764548063278198e-02,1.811807006597518921e-01,6.340341269969940186e-02,-1.066361814737319946e-01,-9.442096948623657227e-02,-1.730511710047721863e-02,2.055631875991821289e-01,-2.639430463314056396e-01,-1.092298887670040131e-02,2.851409018039703369e-01,4.405496641993522644e-02,1.194696873426437378e-01,5.209593474864959717e-02,4.777896404266357422e-02,1.001099571585655212e-01,2.644680440425872803e-01,-1.214187964797019958e-01,-2.704224288463592529e-01,-2.781387269496917725e-01
-2.297051846981048584e-01,6.009170040488243103e-02,2.817601263523101807e-01,2.656006217002868652e-01,5.814862251281738281e-02,-1.568510085344314575e-01,-1.029293313622474670e-01,1.162087693810462952e-01,1.529753394424915314e-02,-7.800614088773727417e-02,9.052849560976028442e-02,5.937560275197029114e-02,-1.459896415472030640e-01,9.467343625146895647e-05,2.206388264894485474e-01,1.850730553269386292e-02,2.499454915523529053e-01,-1.585410833358764648e-01,-6.877189129590988159e-02,-2.619709968566894531e-01
-3.704890608787536621e-02,2.934744814410805702e-03,8.489268831908702850e-03,4.492960870265960693e-02,-3.243102878332138062e-02,4.413498938083648682e-02,7.727354019880294800e-02,1.069608032703399658e-01,9.752291440963745117e-02,-3.602240607142448425e-02,3.202003240585327148e-02,-3.236617892980575562e-02,3.120606839656829834e-01,-5.585086764767765999e-04,5.563540756702423096e-02,2.644043043255805969e-02,-2.444820664823055267e-02,-5.471560359001159668e-02,-1.053495034575462341e-01,1.362508833408355713e-01
-1.630532443523406982e-01,-5.568891763687133789e-02,-1.158482879400253296e-01,4.813164100050926208e-02,1.158614549785852432e-02,1.730186492204666138e-02,9.179357439279556274e-02,1.825941540300846100e-02,-7.792041450738906860e-02,4.092660844326019287e-01,3.640537858009338379e-01,-1.370727270841598511e-01,-3.243377804756164551e-02,-7.942174375057220459e-02,-1.499480009078979492e-01,-6.277482956647872925e-02,1.156452521681785583e-01,6.422264873981475830e-02,1.780375987291336060e-01,-4.251299425959587097e-02
-1.242987290024757385e-01,-8.171381801366806030e-02,1.620136648416519165e-01,1.335647106170654297e-01,-5.024087429046630859e-02,-9.724971652030944824e-02,-4.061863198876380920e-02,2.165346294641494751e-01,-2.316597551107406616e-01,6.572929024696350098e-02,2.583325803279876709e-01,-4.431210830807685852e-02,2.154984623193740845e-01,4.067010059952735901e-02,1.043919101357460022e-01,-1.101399306207895279e-02,1.305869966745376587e-01,-1.969580501317977905e-01,-2.066435217857360840e-01,-1.987206339836120605e-01
-1.357863992452621460e-01,-2.472410202026367188e-01,1.501088887453079224e-01,8.645427227020263672e-02,-1.011684909462928772e-01,-9.306887537240982056e-02,-1.341336816549301147e-01,8.089281618595123291e-02,-3.574100434780120850e-01,2.260718643665313721e-01,1.914071291685104370e-01,-9.754844009876251221e-02,2.112914770841598511e-01,3.912968561053276062e-02,1.500733494758605957e-01,1.143556982278823853e-01,3.693308830261230469e-01,-2.101742923259735107e-01,-2.055441886186599731e-01,-2.078492939472198486e-01
5.198082327842712402e-02,-3.295028582215309143e-02,-2.821061573922634125e-02,-7.344706915318965912e-03,-2.564606443047523499e-02,5.912650004029273987e-02,-3.206811100244522095e-02,1.096227243542671204e-01,-4.613685235381126404e-02,1.069312766194343567e-01,1.648698151111602783e-01,-3.301889821887016296e-02,9.026349335908889771e-02,-3.118837624788284302e-02,-1.946303248405456543e-02,3.652444481849670410e-02,1.045828685164451599e-02,-2.035053819417953491e-02,-2.467690408229827881e-02,-8.175687864422798157e-03
-3.478498011827468872e-02,-1.561199501156806946e-02,9.914076328277587891e-02,-1.128547489643096924e-01,-7.756739854812622070e-02,6.838306784629821777e-02,3.455260768532752991e-02,8.532112836837768555e-02,-7.374110072851181030e-02,1.879652217030525208e-02,9.117001318372786045e-04,2.785070240497589111e-02,1.021081060171127319e-01,1.637882180511951447e-02,5.840106308460235596e-02,5.800987407565116882e-02,6.940066069364547729e-02,-2.470588684082031250e-02,-1.296482700854539871e-02,-5.920266732573509216e-02
-1.867914050817489624e-01,-1.228945255279541016e-01,1.519555598497390747e-01,1.357712894678115845e-01,-4.245492815971374512e-02,-6.168264895677566528e-02,-3.278798982501029968e-02,1.574719399213790894e-01,-2.480599284172058105e-01,1.295080780982971191e-01,2.734479606151580811e-01,6.726923165842890739e-04,2.134324312210083008e-01,3.988795727491378784e-02,5.971325188875198364e-02,5.898263677954673767e-02,1.715544611215591431e-01,-1.849772334098815918e-01,-1.430921554565429688e-01,-1.922216266393661499e-01
-1.725823730230331421e-01,-1.226363480091094971e-01,2.395105063915252686e-01,1.735002696514129639e-01,-1.687265187501907349e-01,-6.118529289960861206e-02,-2.998935244977474213e-02,2.628873586654663086e-01,-3.253517448902130127e-01,1.294987201690673828e-01,3.483549356460571289e-01,-3.773774579167366028e-02,3.152576982975006104e-01,1.509531736373901367e-01,1.459200233221054077e-01,3.576024621725082397e-02,2.261939495801925659e-01,-3.731632232666015625e-01,-2.433196157217025757e-01,-2.252986133098602295e-01
-9.087917208671569824e-02,7.308417558670043945e-02,9.030814468860626221e-02,2.268601022660732269e-02,-1.168545782566070557e-01,3.446771949529647827e-02,1.993099041283130646e-02,1.489641964435577393e-01,-4.008811339735984802e-02,3.216516925022006035e-03,1.716458499431610107e-01,-1.409617811441421509e-01,1.190861016511917114e-01,1.077710688114166260e-01,1.133437305688858032e-01,4.201070591807365417e-02,2.259367853403091431e-01,-1.141420006752014160e-01,-1.044780761003494263e-01,-5.124694108963012695e-02
6.474129855632781982e-02,-1.929679885506629944e-02,2.053312957286834717e-01,-1.874793022871017456e-01,-1.068858280777931213e-01,-1.327327638864517212e-01,-1.347645558416843414e-02,1.618070453405380249e-01,-6.432612985372543335e-02,2.654772950336337090e-03,3.148526549339294434e-01,-1.528462469577789307e-01,1.037948280572891235e-01,5.294472351670265198e-02,1.427328735589981079e-01,1.382801383733749390e-01,2.527525424957275391e-01,-1.593578159809112549e-01,4.656574130058288574e-02,-3.154336214065551758e-01
-1.576617509126663208e-01,-7.911688089370727539e-02,1.751578152179718018e-01,6.003987416625022888e-02,-4.779371246695518494e-02,-8.061219751834869385e-02,-3.800501301884651184e-02,2.377523779869079590e-01,-2.926651239395141602e-01,4.669987037777900696e-02,2.531313896179199219e-01,-6.518939137458801270e-02,2.593645751476287842e-01,9.765597432851791382e-02,1.047245338559150696e-01,4.929619282484054565e-02,1.877637207508087158e-01,-2.203857749700546265e-01,-2.219700664281845093e-01,-2.496754229068756104e-01
-6.655101478099822998e-02,-3.091624751687049866e-02,2.380130290985107422e-01,1.869226843118667603e-01,6.046059727668762207e-01,-1.861916333436965942e-01,2.624835968017578125e-01,2.764572203159332275e-01,-7.189537584781646729e-02,-9.977731108665466309e-02,2.384853363037109375e-01,2.865217626094818115e-01,9.052383154630661011e-02,1.428876221179962158e-01,-3.312587738037109375e-01,-1.109725311398506165e-01,3.322195708751678467e-01,-4.438947141170501709e-02,1.279241740703582764e-01,-2.273753732442855835e-01
-1.308803074061870575e-02,-2.007450014352798462e-01,9.978236258029937744e-02,1.336951553821563721e-01,5.789833515882492065e-02,5.319429934024810791e-02,-1.603273325599730015e-03,-6.040773540735244751e-02,8.028479292988777161e-03,7.690343260765075684e-02,7.665762305259704590e-02,1.146459951996803284e-01,2.510491572320461273e-02,3.768770024180412292e-03,6.431365013122558594e-02,1.141828596591949463e-01,4.692726209759712219e-02,-9.670252911746501923e-03,-5.908701196312904358e-02,-9.239808470010757446e-02
-9.503102302551269531e-02,-1.365408897399902344e-01,1.589241176843643188e-01,1.669526547193527222e-01,-8.436466008424758911e-02,-5.308445915579795837e-02,-2.138686738908290863e-02,3.123846650123596191e-01,-2.809967398643493652e-01,1.251866668462753296e-01,3.262637257575988770e-01,-9.021400660276412964e-02,2.918378412723541260e-01,1.325324624776840210e-01,1.119235903024673462e-01,1.907179504632949829e-02,1.601220816373825073e-01,-2.890026569366455078e-01,-2.655566632747650146e-01,-2.395283132791519165e-01
1.136820018291473389e-01,-1.005921140313148499e-01,1.553753763437271118e-01,4.415336251258850098e-02,-4.266363009810447693e-02,4.438315331935882568e-02,1.148289740085601807e-01,1.006733328104019165e-01,-3.015591762959957123e-02,1.277955770492553711e-01,6.967588514089584351e-02,-3.273545950651168823e-02,1.170000210404396057e-01,1.386126428842544556e-01,1.559821367263793945e-01,-3.306990861892700195e-02,-4.167405888438224792e-02,-1.773577928543090820e-01,-1.188255995512008667e-01,-5.348993837833404541e-02
-1.096258014440536499e-01,-4.081035032868385315e-02,1.321746110916137695e-01,8.023041486740112305e-02,1.420560438418760896e-04,-1.152568608522415161e-01,-5.866117030382156372e-02,1.828888505697250366e-01,-1.801921427249908447e-01,6.950824707746505737e-02,1.584755182266235352e-01,9.724794072099030018e-04,1.766800582408905029e-01,1.455268114805221558e-01,1.151890084147453308e-01,3.024603053927421570e-02,1.137449517846107483e-01,-2.040352076292037964e-01,-1.963532716035842896e-01,-2.224363535642623901e-01
-1.045956462621688843e-01,-9.430439770221710205e-02,1.288029700517654419e-01,7.715310901403427124e-02,-8.358107507228851318e-02,-4.197301715612411499e-02,-4.514154419302940369e-02,1.973607838153839111e-01,-2.224698066711425781e-01,6.527667492628097534e-02,2.362384498119354248e-01,-5.535611510276794434e-02,2.289597988128662109e-01,1.247301921248435974e-01,1.070110946893692017e-01,5.466562137007713318e-02,1.715317964553833008e-01,-2.377562373876571655e-01,-1.533801257610321045e-01,-1.973940134048461914e-01
-1.854261904954910278e-01,-7.539066672325134277e-02,2.643422782421112061e-01,1.555935889482498169e-01,-5.212894082069396973e-02,-8.830623328685760498e-02,-2.946389093995094299e-02,3.244684040546417236e-01,-3.881388306617736816e-01,1.212766394019126892e-01,3.740015327930450439e-01,-1.028307341039180756e-02,3.059347569942474365e-01,1.335166841745376587e-01,9.450287371873855591e-02,3.035928308963775635e-02,3.108084797859191895e-01,-2.817114591598510742e-01,-2.116120159626007080e-01,-3.218163251876831055e-01
-1.031916365027427673e-01,-8.336824178695678711e-02,7.310489565134048462e-02,4.053839668631553650e-02,-7.189502567052841187e-02,-5.291661992669105530e-02,-1.889484119601547718e-03,1.474408209323883057e-01,-1.966926604509353638e-01,9.283623844385147095e-02,2.168375402688980103e-01,2.199651673436164856e-02,1.585593372583389282e-01,9.946870058774948120e-02,7.196028530597686768e-02,-3.567886725068092346e-02,1.119594201445579529e-01,-2.618899941444396973e-01,-1.747049242258071899e-01,-1.083787381649017334e-01
-6.044329330325126648e-02,-6.819052249193191528e-02,1.134373471140861511e-01,1.259459555149078369e-01,-7.174979895353317261e-02,-6.919471174478530884e-02,-2.894971892237663269e-02,1.906917840242385864e-01,-2.434876710176467896e-01,4.702834039926528931e-02,2.261288166046142578e-01,-4.171500727534294128e-02,1.641259938478469849e-01,9.066154062747955322e-02,7.483673095703125000e-02,-9.255264303646981716e-04,1.322630643844604492e-01,-1.623269319534301758e-01,-1.701238453388214111e-01,-1.388477087020874023e-01
-1.480465196073055267e-02,-9.601816534996032715e-03,2.226159535348415375e-02,-2.025417611002922058e-02,7.668030448257923126e-03,1.610269024968147278e-02,1.446157693862915039e-03,-6.713053677231073380e-03,-1.966385915875434875e-02,-1.736682653427124023e-02,-1.489514671266078949e-02,-6.383331026881933212e-03,2.018855512142181396e-02,1.985876634716987610e-02,-2.360877022147178650e-02,2.060203626751899719e-02,-1.940664649009704590e-02,1.913067325949668884e-02,2.489893697202205658e-02,7.570493035018444061e-03
-8.698178082704544067e-02,1.422145515680313110e-01,2.090730518102645874e-02,1.814034432172775269e-01,1.738346368074417114e-02,-1.210419684648513794e-01,-5.218451470136642456e-02,8.021792024374008179e-02,-1.842086166143417358e-01,3.476750105619430542e-02,3.466510772705078125e-01,-1.129104271531105042e-01,3.720670193433761597e-02,2.364553064107894897e-01,1.516751646995544434e-01,-2.514706365764141083e-02,9.108885377645492554e-02,-5.521541833877563477e-02,-1.867104172706604004e-01,5.853514652699232101e-03
